id,Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount
219139,120581.0,1.92801137725181,-1.07033159577182,-1.89146712091704,-0.692326441234662,-0.080972437289923,-0.246638141467693,-0.0836893789883651,-0.188387598652644,-0.752236367029061,0.965398835983979,0.188967299908539,0.539696589583719,0.364632167779371,0.358044282714094,-0.828662937883828,-1.31188087292836,-0.453633662525449,1.08786844012348,-0.102577163924897,-0.266633156464671,-0.534252916372492,-1.22809836345086,0.167536990801085,0.141709673616665,-0.273900772334452,0.445955647898797,-0.116036557975181,-0.0509761099287583,149.0
219140,120581.0,2.00092398447077,-1.69994525603427,-0.191759663095244,-0.420937290879608,-1.85464882733991,-0.958588907773553,-1.23453599081354,0.0080668039797906,0.543756950693567,0.641358495935881,-1.00861316803861,-1.25698859242647,-1.88687775641427,-0.320957335938897,-0.442999604514862,1.30751329386035,0.388252869666486,-0.956477281569079,0.0165674701352298,-0.0191755750139078,-0.178839372675892,-0.0777408915155889,0.34707864496589,0.29233555780078,-0.619284958789866,-0.441349167725572,-0.0035160123290527,-0.0213671727152598,107.54
219141,120581.0,1.98697960754029,0.0134703729438118,-3.05823307916043,0.253008103746129,3.07917375917058,3.40308357999332,-0.0048183350673778,0.834910059619215,0.0460601052449754,0.288971646203052,-0.254931755929977,0.326153075816074,-0.404627683478133,0.723982926273615,-0.148695489028451,-0.754291851320774,-0.270852606709899,-0.696105567132576,-0.27498050772942,-0.171666529004769,0.0404427245084183,0.187881812146057,0.0415534401017518,0.707826759829695,0.502304718179895,-0.474045883775253,0.0028958898224824,-0.0525131712996852,19.9
219142,120581.0,2.10674799666041,-1.81312133855772,-0.817802589663937,-1.66597077352893,-1.24998975507552,0.290874330267034,-1.37003747652868,0.111289641837651,-1.22796436174837,1.68683768573388,0.324967221639553,-0.390701444478757,-0.18240039553386,-0.331349362588583,-0.895995555669937,-0.486769272727081,0.427257968888038,-0.0314597022962883,-0.0647839334844481,-0.210972538358839,-0.0996918090872345,-0.0641466985878961,0.215164475442433,0.173830803670791,-0.396488487028273,-0.236478779828954,0.0076777648978983,-0.0292699181429011,100.97
219143,120581.0,2.09369918071809,-0.965308049164911,-1.41661034151689,-0.869909371299062,-0.466954558131896,-0.371575004875312,-0.483515696766167,-0.0865103080495882,-0.474039004900118,0.931298585067475,0.553768479958992,0.0108981825651359,-0.318824235838595,0.0540402989594098,-1.38453599083895,-0.0278173839271743,0.0500581239793675,-0.918555857165962,1.02141770571958,0.0381299595537239,0.416533480108697,1.20586618053784,-0.0533352938771815,0.797914393735331,0.226744204836006,0.0339901010927981,-0.0507668152989094,-0.0653575695949074,54.0
219144,120581.0,-2.10582825471604,2.26389912773577,-0.744781747476618,-1.57714285058754,-0.783914676085233,-0.741104176814863,0.0968251770392714,-0.108934172447281,0.656527592437332,0.0869783501372236,-0.24080168706598,1.02393380685938,-0.0783729293598684,0.610401365033592,-0.981815135555983,0.145710753744171,-0.281417457720458,0.266835996579467,1.00971075681216,-0.237817604538984,0.101839790913961,-0.446739452599055,-0.0413366900255906,-0.455965237850691,0.0650169551479079,-0.0976262437363656,-1.69153639596715,-0.682628146969426,3.58
219145,120581.0,-3.97441215457731,0.782375452636778,-1.72359262327241,-0.09231425123875,0.0976495383524042,0.783927333087503,-2.0783677982299,-4.84814985513897,-0.156423147716961,-1.22159864162432,-1.37351247256773,0.527643477807944,0.0898582957243844,0.828491368402385,1.05802529696989,0.474830386725143,-0.0109826452601091,0.954029279913897,0.0224343367494087,0.162405333485449,-2.766452888291409,1.01756700987944,-0.168969696823291,0.0959491668346822,-0.0564590164673391,-0.121533757075671,0.0563670378034989,0.150157246877881,118.5
219146,120581.0,-0.774579644799209,0.638689866703549,2.25590988381324,-0.437978668927073,-0.244966886414881,-0.52709637783389,0.596439056886709,-0.087692747340106,0.564508038486969,-0.849089877335929,-0.851140785501779,-0.193328013739227,-0.813646501444826,-0.32895701083779,0.0991744272569805,-0.33576447697796,-0.190985436681558,-0.182815662447685,0.0741772278407855,-0.0336937705969647,-0.0868593377144523,0.0115696900472457,-0.273900284066174,0.438039336978984,0.478933001733397,-0.172323127734406,-0.0423353785702831,-0.264879272301098,20.0
219147,120582.0,1.71613803722761,0.191577118813141,0.0738803517012874,3.68471076704599,0.0166131555503662,0.458848708857463,-0.459912695545173,0.133439367869311,-0.624248958274827,1.56190833772426,0.723753915164436,0.734246513996655,1.00595524141537,-0.168839230168962,-0.559121533180153,1.83499773313885,-1.66257730281876,0.812240853218084,-1.72660669517863,-0.0549447029994578,0.397803359578979,1.05121601505785,0.0655892377397576,-0.318875252925398,-0.252618291605639,0.0763337643064892,0.0014374701754978,-0.0234823673665984,65.79
219148,120582.0,0.0823772966306618,1.13875131847379,-0.605049755558674,-0.266880896826797,0.776433778801072,-1.18456936332972,0.76796567657909,0.0604050393634773,-0.184558003628897,-1.16749074388603,-1.10483660386721,-0.0678976920457728,0.43381599802898,-0.762095343427078,0.663360229419054,0.279823204400772,0.28953858454579,0.656836992868224,-0.0120453713202998,-0.128494880953982,0.291212987028963,0.859808947472777,-0.143388482548806,-0.633283539095366,-0.252612297555862,-0.143669576099454,-0.0026010790344703,0.0507234967474737,16.77
219149,120582.0,2.05407023187737,0.0016339877145022,-1.94166733582388,0.202416395726429,0.289824392664983,-1.66984747352356,0.667026137749506,-0.543968887901081,0.23952845446517,0.0771789072955894,-0.639483489883923,0.184450978826291,-0.172824285928983,0.739785760992967,0.417948506415335,-0.460738696577862,-0.217782815186497,-0.724058930261829,0.173526751649077,-0.175766453630962,0.0112994715991781,0.130813662933224,0.06926187900897,-0.0129281275681576,0.173613293626345,0.700724180908771,-0.133429083558428,-0.0747473595109977,34.9
219150,120582.0,1.76607080332533,-0.349076625897574,-1.90871944382945,0.442665682345981,0.296023959977469,-0.559846086833151,0.0909288959693881,-0.0938106975886624,0.886844679969802,-0.795879058245036,0.914687920665846,0.947535141589723,-0.0624177713277515,-1.62424132448891,-0.723018813364571,0.336533350108717,0.908334789266681,0.771839262815791,0.443698707787991,0.0905783898687527,-0.120123995565477,-0.372678705579793,0.0499983617087924,-0.7027298933474876,-0.103569248928572,-0.0837476560246813,-0.0214826608833981,-0.0107184726757854,126.18
219151,120582.0,-0.0800791745809929,-0.682408351223161,1.18473901993385,-1.60951578309831,-1.03043799367599,0.0028170987416881,-0.156699703339862,0.0785877303885776,2.06517178815369,-0.420625331680682,-1.33959964687982,-0.432417187858962,-0.360159338908732,-1.07373568796075,0.752679276827961,1.13182418553687,-0.942167747362797,0.59086789001443,-0.763944477767497,0.0014078058243761,0.284955755075483,1.10505848554724,0.0905987560755053,0.0199770199156663,-1.37472716234905,0.867239550673885,-0.0099656500276912,0.046390814295789,91.7
219152,120582.0,1.84569234023004,-0.477824661265202,-0.819392689662349,1.16315971039071,-0.297568389523456,0.24997027165096,-0.534426987524084,-0.0227453445402473,1.08548924391698,0.168877330129079,-1.54101860797768,0.241755003716962,0.826185760487874,-0.16241288134986,1.05681559581518,0.712835015768208,-1.23554436662793,0.764263470494445,-0.57990824483779,-0.0301073337783029,0.27493868236586,0.824302650556548,-0.0527455828474777,-1.04384488782826,-0.0047990108452712,-0.675102398686435,0.0566383680576788,-0.0128384445405922,100.0
219153,120582.0,-0.776938807815763,1.09811582469861,-0.812696618572413,2.9398848450107,2.43586670682965,-0.773495006528582,1.75654064342844,-0.498941350105477,-1.73608392925996,0.410065777534609,-0.242213590544262,-1.38091759486661,-1.07984959578977,-0.790923556967302,-0.553039650155491,0.837283738551229,-0.547892539174851,0.177738254078791,-0.726881039140789,-0.380013953379365,-0.170848751565803,0.0566389864372576,0.217873329585835,-0.156614362318887,-0.167927297826668,-0.0733221225231866,-0.0653066014817159,-0.221928552516342,7.56
219154,120582.0,-0.0381807180199494,1.18674714893685,0.996520397725282,3.03297701803424,1.39774064144956,0.129877790837671,1.34643666354078,-0.303355489901078,-1.60892210362051,0.744241845881701,-1.18773099384856,0.122712238935012,1.45383735142445,-0.230088285736686,-1.16893949777874,0.60641548241586,-1.08003618123374,-0.664977297949076,-1.22809817261282,0.106833646657861,-0.173557752314461,-0.508747245537862,0.306035890501133,0.566274779362827,-0.816473955584488,-0.593729502965887,-0.0009643566292647,0.0638703767304515,49.38
219155,120583.0,-0.963259167519062,0.945606477755854,-0.681678490728772,-3.09441458706549,-0.740283699291387,-1.49347964262896,-0.0928455836884557,0.482777142869861,-2.73909271401088,1.25338023647773,0.539556958452869,-0.372623234827897,-0.166959081664219,0.638143889339894,-1.74466558911552,-0.153844377718097,0.218857253914124,0.375020266822776,-0.874848449845892,-0.252398437905862,-0.0014982723015092,0.739393020291561,-0.0776448302558892,0.058234714353908,-0.206888270840381,-0.165535383645761,0.294548657517956,0.151823255768306,15.0
219156,120583.0,2.04398915784971,-0.154799091333298,-1.55441328995512,0.227400672417072,0.321260486989673,-0.6601079576479078,0.155597603975588,-0.248938954438331,0.468079447089723,0.0196023497528606,0.480330411772895,1.37490124654815,0.361209755714091,0.331575379908521,-1.26572877182321,-0.489841873839862,-0.420988141745806,-0.0570369959290945,0.651439676926389,-0.170524496857396,0.0735786979685944,0.462828209599688,-0.0017553917154474,-0.366975642338862,0.331549595068969,-0.22771798420904,-0.0217255889456062,-0.0659847673670983,12.36
219157,120583.0,-0.743994414687555,0.975033896626681,1.09907183720761,-0.0998888494726685,1.25660170604852,-0.979686547668038,1.53947473664239,-0.385869882816991,-0.938205729080199,-0.582377351255761,-0.773724773868897,0.0375984595257714,0.287714296938665,0.255701490799665,-0.114879004824058,-0.0569076372778983,-0.852249232434455,-0.1545607958996981,-0.983623121357398,-0.0475786598797034,0.183716131224163,0.567003434892493,-0.574345295826403,-0.0310857514780089,1.32365580243663,-0.749487714557951,-0.246857602495171,-0.249869491424299,28.4
219158,120583.0,1.39183968885518,-1.27094595282494,-3.05331248175972,0.622897875597511,0.522912076580893,-0.936583428337789,1.40951569782592,-0.527870202535303,-0.0736854055276056,0.210465239566609,0.573699171798984,0.356534355955582,-1.011609453568892,1.15372314286775,-0.718492916293595,-0.429646712299958,-0.393526388827221,0.0991844490948861,0.299338898987838,0.593918173358461,0.530169282736983,0.611795712556619,-0.543716682449077,0.762026358066952,0.481214187524186,0.823556418692529,-0.193886456440985,-0.0338085181312052,399.0
219159,120583.0,-0.295534180769095,1.16072845342397,-0.98598812695898,-0.582408886749779,0.717098143469074,-1.43806667372754,1.05707879182892,-0.346678120726761,0.344058409519074,-1.18278866642359,-0.416993435666863,-0.506829179949372,-0.580014792464141,-1.76232926013427,0.551809483426785,0.162860342477897,1.07371838586747,0.750166382968571,-0.559838177536451,-0.207524692613558,0.240544285023791,0.746860586839207,-0.152447987724863,-0.192966557849071,-0.346445582459093,-0.201262929384794,-0.152349373316131,0.113569405738195,22.36
219160,120583.0,1.84722878070609,-0.318747240167436,0.130914807926553,1.735296059553358,-0.623550273750373,0.650116096373963,-0.817593960397918,0.390414257927594,1.98386064981227,0.0683326705534178,-2.28012916078271,-0.564353825603793,-2.44982544452526,-0.235868341239756,-1.74622951444656,-0.121647793523643,0.0916449995127986,-0.403914372935507,-0.247766673570758,-0.437024456718983,-0.306065453748751,-0.552905633013858,0.295517681668386,0.593534891489086,-0.252545983712174,-0.482377273909631,0.0799642737603071,-0.0322352775443952,15.0
219161,120583.0,-0.0657847491469791,0.550878349829053,-1.05007089309468,-2.67481489185781,2.93725482546365,3.34222417644773,0.339609945167938,0.882058451899767,0.0470393040951611,-0.367559474478151,-0.153839142589085,-0.0544143905990184,-0.07427988476727,-0.140955587517983,0.0563829407909803,0.366975236700585,-0.895685767334955,-0.829481379386677,-0.437917694877198,0.0476464773034133,-0.315829091633219,-0.94501086648898,0.143340408560892,0.694923982217779,-0.334944188975983,0.161908697076371,0.264624246969332,0.0852757953579016,5.99
219162,120584.0,-0.883778270188897,1.20461948650086,-1.06701390814609,-0.137967136694297,0.398867253720881,-1.47664517586078,1.04492879182845,-0.149965166867167,-0.0303677794769232,-0.906453767003324,-0.761512295568473,-0.243988287960232,-0.0500657775696564,-0.534890934489954,0.662423446875415,-0.0079694924087117,0.336966382648262,0.851557237801098,0.0112065559362962,-0.427859231864791,0.348927642849757,1.09245513155915,-0.0650095758816351,0.0373912504036505,-0.47132901051899,-0.223802405337735,-0.309828647023983,-0.0697777147538791,37.27
219163,120584.0,-0.193815405969097,0.964299877896049,-0.0643826606914761,-0.692226685085208,0.99981312234779,-0.581788575047863,1.07355850453698,-0.343639076869073,-0.164033122998674,-0.233747493614071,-1.01351514485582,0.634232560643482,1.73788338907828,-0.0482733372575009,0.379865167533157,-0.158879641817998,-0.829582944355512,0.124858982615881,0.105812453824704,0.106938881512015,0.341400956918081,1.33890916012417,-0.231439122887886,0.561436666965993,-0.624088864277961,-0.18986677704786,0.348918487968428,0.253539093898402,0.89
219164,120584.0,-0.858502748382891,0.885595127566557,-1.00204747680199,-0.619443415481077,0.967139517158874,-0.771447019526791,1.47160933576963,0.0795256637222403,-0.816085501670089,-1.22376489293613,0.654500167905525,0.304938495580785,-0.0983740485527897,-0.567297858684815,-1.12143844341944,0.430520796964304,0.146912992047981,1.05885900797519,-0.0692424189949091,0.0218098377810982,0.362759662998807,0.719114916180881,-0.274970704868595,0.716140575993048,0.36263375163098,0.563835160961932,-0.0909766365849061,-0.0017442324097114,119.95
219165,120584.0,2.12348066990048,-1.17016639367958,-0.182829642518141,-0.83607535156908,-0.916170981299208,0.768564681889735,-1.65456917881695,0.292867104465671,0.272677185829335,0.755512886988444,0.55135867271498,0.642717126658674,1.09423929896723,-0.926006667283682,-0.443926271877987,1.44786548660056,-0.0986530359937963,-0.606613170113014,0.69155958337899,0.0583795014516084,0.367528177088961,1.2144180793788,0.176823782907906,-0.272649698066963,-0.382345251788667,-0.141589716803638,0.0520497879772724,-0.0435952858990144,9.99
219166,120584.0,-0.917079651475986,-5.43043825872051,-1.11694520866052,0.324867134489695,-3.17891516554775,0.280974365745508,0.333816809869883,-0.133626642412097,-0.137538663864373,0.151733151566391,0.577028681328891,0.0099444840986851,-0.486777354812069,0.0094447392315281,-0.382748240563361,1.35779837486057,0.258782544010166,-0.649917397558454,0.541216493344695,2.92825373388608,0.73702345653889,-1.11258124447897,-0.951429556877983,0.102348361759862,-1.09182848481694,-0.491313166717984,-0.225277588185902,0.225510392315789,1331.3
219167,120584.0,-0.503425446069088,1.05186729018833,-0.0026185544181806,-0.673066134728191,0.252588478978708,-0.835262414984416,0.564457539158812,0.434451407764963,-0.424838884969272,-0.451201366680263,0.624552359061184,0.41140129147789,-1.12674980951212,0.841477202775891,-0.715897569094208,0.0997955282860378,-0.36152678267598,-0.259716087882648,0.0964886988181335,-0.135915472801058,-0.178964779875891,-0.547142879085473,0.12757537648896,-0.0383650550118778,-0.586427094936984,0.124418606659894,0.238511695929761,0.0854224588814225,2.28
219168,120584.0,2.06703677151492,0.222965131397108,-2.62288452044017,1.28642817391364,1.128148980505877,-0.936550144492753,0.903154939175889,-0.462629789600509,-0.0209574065294727,0.369823793516095,-1.43952280495853,-0.253399784413897,-0.702566458973859,0.927373788291888,-0.190779162678245,-0.717602568161063,-0.295162569051728,-0.292924284826962,-0.140126481355442,-0.236353515390741,0.212186815244038,0.687701148944295,-0.210868185925894,0.467624189566575,0.859193328581442,-0.182814794938388,-0.0855332215383049,-0.0649361657970079,37.0
219169,120585.0,1.87365909353025,0.170961169446785,0.385775128915186,3.84501794499081,-0.300829370050883,0.594899591617962,-0.68169569795789,0.214544803978984,-0.170816353767005,1.31242579343745,-1.49898849131382,-0.230972811766088,0.184817357779797,-0.383818086223414,-0.437849476868771,1.42497798410053,-1.04696437652413,0.141489465898963,-1.83944805927582,-0.260869121712051,0.195326694927091,0.686949677548319,0.176629261245444,-0.425826556560985,-0.234040604847981,0.0674716131817694,0.028804945272796,-0.0291434275568806,7.87
219170,120585.0,2.14694529481418,-1.70461607253762,-0.358824166747503,-1.36668801172426,-1.98759815579902,-0.834698097251646,-1.54734152527085,-0.0301785745366817,-0.77160109291355,1.55672327488877,-1.38508859292537,-1.7177549339899,-1.26807913490765,-0.269826342280984,0.0861882723283794,-0.29004026491796,0.526734687867984,0.480124482334142,-0.334875262512892,-0.442679040145962,-0.0667927774027074,0.1827758858891422,0.239291865656761,0.0206239512079078,-0.360233923173344,-0.173633674765219,0.0157997076806816,-0.0383929683748803,50.0
219171,120585.0,1.95751677127906,-0.507858011464011,-1.12178833572021,0.162357453868779,0.251726136918046,1.03898242909876,-0.438516095749097,0.340342055644848,1.27555818456817,-0.133544017537327,-0.0838350188443097,0.818257968001733,-0.818249933376415,0.164879790839086,-0.54806870672379,-0.764394909848312,0.0446535145589112,-0.554845351769096,-0.221059097068244,-0.36136637253789,0.0915472729703668,0.707839691537005,0.0602948997895422,-1.59642928006782,0.171339692445157,0.144427986579462,0.0470690980886844,-0.0847227980226439,1.0
219172,120585.0,1.85186760296587,0.427745592318783,-0.928471799494492,3.68773925242873,0.562950685909761,0.356400347535165,0.0467337958665095,0.0747686966362348,-1.13784813363497,1.61495560592403,-0.290982688124096,0.0523270109173519,-0.531324085744774,0.452318242469808,-1.67662425237836,1.07824015087292,-1.12802766806612,0.135957296612787,-0.882665168899354,-0.296813266908542,-0.0307433771414461,-0.0908790797424011,0.109699283827073,-0.464838166798341,0.0189420945353854,0.0378827678844804,-0.0440693889052599,-0.0689823774049079,15.17
219173,120585.0,2.33015915553867,-1.33905816684918,-2.27262369644901,-2.10827487937394,0.173555581705008,0.569126766680032,-1.07152375287727,0.0679899596498208,-1.73906606588117,1.81188402588793,-0.476516898027269,-1.13578764221616,-0.335979690922269,0.141478350166962,-0.176614441448215,-0.304700585548861,0.0652713648089079,0.715772636392451,0.271547791405892,-0.494834660088381,-0.0477303085141601,0.276436018959415,-0.003869444889681,-1.46351626151428,0.146655001658333,0.0907353378503785,-0.0393399074970232,-0.0810371368241823,15.0
219174,120593.0,1.70843980676766,-0.459877135926443,-2.01246860362795,0.156945175825752,0.586537657549506,-0.853312702769875,0.838254975491327,-0.0642798152715267,0.0867446837369924,0.116569139878128,0.641729155711754,0.818232540493489,-0.184770646955767,1.02498452714461,-0.0512507034402571,-0.0894456050302544,-0.866435777765862,0.731166894369073,0.0929296710670088,0.0718581535753319,0.418923673533983,1.25382595011279,-0.300633897528561,0.7386768643725,0.624491355238083,-0.376445581769227,-0.0749798948772845,-0.0532496464804964,160.0
219175,120593.0,1.98012345708082,-0.448944290829861,-0.71708566751809,0.253555256898273,-0.506401990926242,-0.622247512688044,-0.422069131209862,0.0851997964278069,0.977687564360042,0.223669182350862,0.534126800697038,0.0652669368097279,-2.03938557967188,0.72297098573698,-0.0467808714351729,0.434829353024082,-0.539577578252938,0.0585423663336773,0.406570502316271,-0.273627362739894,-0.261317695030208,-0.788331860702755,0.434858658848315,-0.0963901390533688,-0.661548667559081,0.161368892416217,-0.0429134722656486,-0.0654517082709541,10.0
219176,120593.0,1.95514085905823,-0.611873666456536,-0.738241377304744,0.472817651155692,-0.47502264377517,0.123968651798689,-0.567335567284095,-0.0555124423174842,-0.769173544755816,1.11774734184827,0.366027586917097,1.17096382788583,1.62237502833273,-0.146626593967961,-0.441799152580372,-0.553745009543607,-0.913391326666541,1.97664392834785,-0.814751848353861,-0.430497828507715,-0.273968953716668,-0.480335867373799,0.236626261712987,-0.649947136908435,-0.260838258909466,-0.932689769557059,0.0639056341748017,-0.0276334845503612,68.0
219177,120593.0,1.91268795589468,-1.07726372358136,-0.493378183925341,-0.463658752336707,-1.00504098583597,-0.816076087509973,-0.428013336015818,-0.119066874480962,-0.390828692726351,0.908473835644036,0.972569097231025,0.454945292408624,-0.773487997901598,0.481777897814069,-0.434929085017691,-1.21261433783417,-0.0977331245390175,0.771665185747197,-0.302335299568963,-0.431648603878555,-0.837602868172713,-2.09539891029084,0.582759893565963,-0.0375582516472773,-1.0343518176679,0.562669206475312,-0.0945776915897186,-0.0343909271799702,135.9
219178,120593.0,2.01153538704038,0.0542057048887547,-1.27135523015554,0.352955120198424,-0.0760789826958043,-1.16132977263469,0.0692699342368593,-0.226712095641225,0.396659141675461,0.152738163580791,1.17106089243098,0.907652370484481,-0.141400263949081,-0.423302858125926,0.142436226423963,0.303860897735963,0.147058997580259,0.93113075128904,-0.0157254908166811,-0.191400448867276,0.278949646877984,0.944673548141558,-0.035334944797917,0.0933661629496989,0.231417134055187,-0.121216587827894,-0.0088338898134468,-0.0436181740771665,1.0
219179,120596.0,1.73957164864219,-0.558828145565983,-0.933297878137511,0.297766120779761,0.325870641550993,1.12170901897293,-0.170868640012983,0.305824268918802,1.05671548017838,-0.34179845175599,-0.179929787798465,0.567134859372026,0.0555182525247922,0.230724796023296,1.29494875125958,-0.585076285579058,0.0928332367281581,-1.61113604901954,-0.923018088986793,-0.0988884736122651,-0.333569802769058,-1.00342957662293,0.567881664291227,-0.301087342428674,-0.822751414244904,-0.937058389513593,0.0558705733556658,-0.0159396914990578,111.0
219180,120596.0,-0.952588151226488,-0.683660884801121,-0.622153612686701,-0.039704866508888,2.41472860330172,3.83524996855472,0.418899642478705,0.399938607978797,0.0971577356099406,-0.377716665858982,-0.749123877143329,0.0982937894424796,0.0009286777441585,0.066602650693576,0.246918486955655,-0.216897697924097,-0.481769281488963,-0.487877176467767,-0.906551609173673,0.115916297598587,0.0270563835796883,-0.0178362409367837,0.377022641727042,0.649511162557889,-0.128817703429094,-0.686775583377155,-0.0157892624136053,-0.0965661777172947,119.99
219181,120596.0,2.28229568290775,-1.40576779001933,-1.20296868204084,-1.91612551648303,-0.814003558352317,-0.154499382624897,-1.04652498267952,-0.126966992836315,-1.74627282436222,1.72416792829097,-0.0641314557764861,0.0813772275643087,1.69951416096852,-0.395567144895754,-0.578548252723251,0.195798486912094,-0.432275242737171,1.12890015471441,0.431433551405845,-0.239801781864251,-0.443544794724094,-0.961479591719584,0.28186845573889,-1.17643588502447,-0.37484777898898,-0.483516668959863,0.0118127526181656,-0.0587638474966891,40.1
